2025-08-27 17:09:24,492 - INFO - Starting HTML Page Bot Fight Mode test
2025-08-27 17:09:24,492 - INFO - Target URL: https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:24,492 - INFO - Number of requests: 20
2025-08-27 17:09:24,492 - INFO - Number of threads: 4
2025-08-27 17:09:24,492 - INFO - Delay between requests: 0.3s
2025-08-27 17:09:24,492 - INFO - Thread 0, Attempt 0: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:24,578 - WARNING - Thread 0, Attempt 0: Cloudflare challenge page detected
2025-08-27 17:09:24,579 - INFO - Thread 0, Attempt 0: Contact form found
2025-08-27 17:09:24,579 - INFO - Thread 0, Attempt 0: reCAPTCHA detected
2025-08-27 17:09:24,607 - INFO - Thread 0, Attempt 0: Form submission successful
2025-08-27 17:09:24,797 - INFO - Thread 1, Attempt 1: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:24,826 - WARNING - Thread 1, Attempt 1: Cloudflare challenge page detected
2025-08-27 17:09:24,827 - INFO - Thread 1, Attempt 1: Contact form found
2025-08-27 17:09:24,827 - INFO - Thread 1, Attempt 1: reCAPTCHA detected
2025-08-27 17:09:24,855 - INFO - Thread 1, Attempt 1: Form submission successful
2025-08-27 17:09:25,102 - INFO - Thread 2, Attempt 2: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:25,133 - WARNING - Thread 2, Attempt 2: Cloudflare challenge page detected
2025-08-27 17:09:25,134 - INFO - Thread 2, Attempt 2: Contact form found
2025-08-27 17:09:25,135 - INFO - Thread 2, Attempt 2: reCAPTCHA detected
2025-08-27 17:09:25,180 - INFO - Thread 2, Attempt 2: Form submission successful
2025-08-27 17:09:25,406 - INFO - Thread 3, Attempt 3: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:25,434 - WARNING - Thread 3, Attempt 3: Cloudflare challenge page detected
2025-08-27 17:09:25,435 - INFO - Thread 3, Attempt 3: Contact form found
2025-08-27 17:09:25,436 - INFO - Thread 3, Attempt 3: reCAPTCHA detected
2025-08-27 17:09:25,461 - INFO - Thread 3, Attempt 3: Form submission successful
2025-08-27 17:09:25,710 - INFO - Thread 0, Attempt 4: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:25,737 - WARNING - Thread 0, Attempt 4: Cloudflare challenge page detected
2025-08-27 17:09:25,739 - INFO - Thread 0, Attempt 4: Contact form found
2025-08-27 17:09:25,739 - INFO - Thread 0, Attempt 4: reCAPTCHA detected
2025-08-27 17:09:25,765 - INFO - Thread 0, Attempt 4: Form submission successful
2025-08-27 17:09:26,011 - INFO - Thread 1, Attempt 5: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:26,042 - WARNING - Thread 1, Attempt 5: Cloudflare challenge page detected
2025-08-27 17:09:26,044 - INFO - Thread 1, Attempt 5: Contact form found
2025-08-27 17:09:26,044 - INFO - Thread 1, Attempt 5: reCAPTCHA detected
2025-08-27 17:09:26,071 - INFO - Thread 1, Attempt 5: Form submission successful
2025-08-27 17:09:26,316 - INFO - Thread 2, Attempt 6: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:26,343 - WARNING - Thread 2, Attempt 6: Cloudflare challenge page detected
2025-08-27 17:09:26,346 - INFO - Thread 2, Attempt 6: Contact form found
2025-08-27 17:09:26,346 - INFO - Thread 2, Attempt 6: reCAPTCHA detected
2025-08-27 17:09:26,370 - INFO - Thread 2, Attempt 6: Form submission successful
2025-08-27 17:09:26,621 - INFO - Thread 3, Attempt 7: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:26,652 - WARNING - Thread 3, Attempt 7: Cloudflare challenge page detected
2025-08-27 17:09:26,655 - INFO - Thread 3, Attempt 7: Contact form found
2025-08-27 17:09:26,655 - INFO - Thread 3, Attempt 7: reCAPTCHA detected
2025-08-27 17:09:26,686 - INFO - Thread 3, Attempt 7: Form submission successful
2025-08-27 17:09:26,923 - INFO - Thread 0, Attempt 8: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:26,951 - WARNING - Thread 0, Attempt 8: Cloudflare challenge page detected
2025-08-27 17:09:26,953 - INFO - Thread 0, Attempt 8: Contact form found
2025-08-27 17:09:26,953 - INFO - Thread 0, Attempt 8: reCAPTCHA detected
2025-08-27 17:09:26,991 - INFO - Thread 0, Attempt 8: Form submission successful
2025-08-27 17:09:27,227 - INFO - Thread 1, Attempt 9: Accessing https://dev.saito-sandbox-dev.com/contact
2025-08-27 17:09:27,255 - WARNING - Thread 1, Attempt 9: Cloudflare challenge page detected
